30320 1.6386607238138362e+00 -4.3675861623626581e+01 1.2847095820984825e+02
30321 1.6387147711347807e+00 -4.3668918193172544e+01 1.2846797407960980e+02
30322 1.6387688184557252e+00 -4.3661974924048891e+01 1.2846498637507074e+02
30323 1.6388228657766695e+00 -4.3655031816519852e+01 1.2846199509647198e+02
30324 1.6388769130976140e+00 -4.3648088870769413e+01 1.2845900024394828e+02
30325 1.6389309604185585e+00 -4.3641146086944651e+01 1.2845600181739775e+02
30326 1.6389850077395027e+00 -4.3634203465308957e+01 1.2845299981721485e+02
30327 1.6390390550604472e+00 -4.3627261006008517e+01 1.2844999424332093e+02
30328 1.6390931023813917e+00 -4.3620318709251379e+01 1.2844698509591805e+02
30329 1.6391471497023360e+00 -4.3613376575223178e+01 1.2844397237508011e+02
30330 1.6392011970232805e+00 -4.3606434604112351e+01 1.2844095608094605e+02
30331 1.6392552443442250e+00 -4.3599492796126398e+01 1.2843793621359123e+02
30332 1.6393092916651693e+00 -4.3592551151459034e+01 1.2843491277317773e+02
30333 1.6393633389861137e+00 -4.3585609670289941e+01 1.2843188575967508e+02
30334 1.6394173863070582e+00 -4.3578668352810269e+01 1.2842885517339758e+02
30335 1.6394714336280025e+00 -4.3571727199239987e+01 1.2842582101444509e+02
30336 1.6395254809489470e+00 -4.3564786209761927e+01 1.2842278328285414e+02
30337 1.6395795282698915e+00 -4.3557845384556437e+01 1.2841974197872608e+02
30338 1.6396335755908358e+00 -4.3550904723794567e+01 1.2841669710222791e+02
30339 1.6396876229117803e+00 -4.3543964227725638e+01 1.2841364865344127e+02
30340 1.6397416702327245e+00 -4.3537023896501296e+01 1.2841059663251301e+02
30341 1.6397957175536690e+00 -4.3530083730332855e+01 1.2840754103956976e+02
30342 1.6398497648746135e+00 -4.3523143729385474e+01 1.2840448187467362e+02
30343 1.6399038121955578e+00 -4.3516203893904439e+01 1.2840141913799556e+02
30344 1.6399578595165023e+00 -4.3509264224023404e+01 1.2839835282957824e+02
30345 1.6400119068374468e+00 -4.3502324720007181e+01 1.2839528294970191e+02
30346 1.6400659541583911e+00 -4.3495385381959935e+01 1.2839220949830255e+02
30347 1.6401200014793356e+00 -4.3488446210151231e+01 1.2838913247559771e+02
30348 1.6401740488002801e+00 -4.3481507204742428e+01 1.2838605188169757e+02
30349 1.6402280961212243e+00 -4.3474568365918429e+01 1.2838296771664855e+02
30350 1.6402821434421688e+00 -4.3467629693892924e+01 1.2837987998064872e+02
30351 1.6403361907631133e+00 -4.3460691188832499e+01 1.2837678867374603e+02
30352 1.6403902380840576e+00 -4.3453752850973956e+01 1.2837369379622635e+02
30353 1.6404442854050021e+00 -4.3446814680434564e+01 1.2837059534798837e+02
30354 1.6404983327259466e+00 -4.3439876677492883e+01 1.2836749332921195e+02
30355 1.6405523800468909e+00 -4.3432938842280301e+01 1.2836438774016341e+02
30356 1.6406064273678354e+00 -4.3426001175038536e+01 1.2836127858080889e+02
30357 1.6406604746887798e+00 -4.3419063675907154e+01 1.2835816585133043e+02
30358 1.6407145220097241e+00 -4.3412126345113187e+01 1.2835504955175975e+02
30359 1.6407685693306686e+00 -4.3405189182843664e+01 1.2835192968234543e+02
30360 1.6408226166516131e+00 -4.3398252189319898e+01 1.2834880624318561e+02
30361 1.6408766639725574e+00 -4.3391315364674050e+01 1.2834567923435785e+02
30362 1.6409307112935019e+00 -4.3384378709140520e+01 1.2834254865594039e+02
30363 1.6409847586144464e+00 -4.3377442222905245e+01 1.2833941450814166e+02
30364 1.6410388059353906e+00 -4.3370505906155550e+01 1.2833627679104151e+02
30365 1.6410928532563351e+00 -4.3363569759068398e+01 1.2833313550472070e+02
30366 1.6411469005772796e+00 -4.3356633781888327e+01 1.2832999064947609e+02
30367 1.6412009478982239e+00 -4.3349697974760019e+01 1.2832684222517443e+02
30368 1.6412549952191684e+00 -4.3342762337897220e+01 1.2832369023211453e+02
30369 1.6413090425401129e+00 -4.3335826871494668e+01 1.2832053467040180e+02
30370 1.6413630898610572e+00 -4.3328891575716312e+01 1.2831737554003433e+02
30371 1.6414171371820017e+00 -4.3321956450802922e+01 1.2831421284135661e+02
30372 1.6414711845029462e+00 -4.3315021496906539e+01 1.2831104657428230e+02
30373 1.6415252318238904e+00 -4.3308086714229184e+01 1.2830787673900628e+02
30374 1.6415792791448349e+00 -4.3301152102971045e+01 1.2830470333563798e+02
30375 1.6416333264657794e+00 -4.3294217663336724e+01 1.2830152636439533e+02
30376 1.6416873737867237e+00 -4.3287283395497148e+01 1.2829834582525999e+02
30377 1.6417414211076682e+00 -4.3280349299659470e+01 1.2829516171847317e+02
30378 1.6417954684286127e+00 -4.3273415375996976e+01 1.2829197404414739e+02
30379 1.6418495157495570e+00 -4.3266481624704781e+01 1.2828878280230984e+02
30380 1.6419035630705014e+00 -4.3259548046027049e+01 1.2828558799316122e+02
30381 1.6419576103914457e+00 -4.3252614640084779e+01 1.2828238961677300e+02
30382 1.6420116577123902e+00 -4.3245681407138058e+01 1.2827918767339057e+02
30383 1.6420657050333347e+00 -4.3238748347294575e+01 1.2827598216297969e+02
30384 1.6421197523542790e+00 -4.3231815460820556e+01 1.2827277308576544e+02
30385 1.6421737996752235e+00 -4.3224882747891527e+01 1.2826956044193065e+02
30386 1.6422278469961680e+00 -4.3217950208695882e+01 1.2826634423140052e+02
30387 1.6422818943171122e+00 -4.3211017843431470e+01 1.2826312445455318e+02
30388 1.6423359416380567e+00 -4.3204085652246434e+01 1.2825990111125117e+02
30389 1.6423899889590012e+00 -4.3197153635398543e+01 1.2825667420183089e+02
30390 1.6424440362799455e+00 -4.3190221793048110e+01 1.2825344372639310e+02
30391 1.6424980836008900e+00 -4.3183290125383031e+01 1.2825020968482409e+02
30392 1.6425521309218345e+00 -4.3176358632636713e+01 1.2824697207761383e+02
30393 1.6426061782427788e+00 -4.3169427314935660e+01 1.2824373090464971e+02
30394 1.6426602255637233e+00 -4.3162496172529686e+01 1.2824048616612211e+02
30395 1.6427142728846678e+00 -4.3155565205582512e+01 1.2823723786226483e+02
30396 1.6427683202056120e+00 -4.3148634414275548e+01 1.2823398599290340e+02
30397 1.6428223675265565e+00 -4.3141703798836879e+01 1.2823073055851023e+02
30398 1.6428764148475010e+00 -4.3134773359442491e+01 1.2822747155906322e+02
30399 1.6429304621684453e+00 -4.3127843096294797e+01 1.2822420899460565e+02
30400 1.6429845094893898e+00 -4.3120913009558265e+01 1.2822094286539698e+02
30401 1.6430385568103343e+00 -4.3113983099458558e+01 1.2821767317152523e+02
30402 1.6430926041312786e+00 -4.3107053366161999e+01 1.2821439991316524e+02
30403 1.6431466514522231e+00 -4.3100123809879335e+01 1.2821112309034217e+02
30404 1.6432006987731675e+00 -4.3093194430797872e+01 1.2820784270325407e+02
30405 1.6432547460941118e+00 -4.3086265229105088e+01 1.2820455875197030e+02
30406 1.6433087934150563e+00 -4.3079336204980706e+01 1.2820127123675553e+02
30407 1.6433628407360008e+00 -4.3072407358664165e+01 1.2819798015763777e+02
30408 1.6434168880569451e+00 -4.3065478690291918e+01 1.2819468551471070e+02
30409 1.6434709353778896e+00 -4.3058550200117935e+01 1.2819138730817636e+02
30410 1.6435249826988341e+00 -4.3051621888250089e+01 1.2818808553813003e+02
30411 1.6435790300197783e+00 -4.3044693754969295e+01 1.2818478020477539e+02
30412 1.6436330773407228e+00 -4.3037765800404557e+01 1.2818147130810158e+02
30413 1.6436871246616673e+00 -4.3030838024797532e+01 1.2817815884842170e+02
30414 1.6437411719826116e+00 -4.3023910428283273e+01 1.2817484282566167e+02
30415 1.6437952193035561e+00 -4.3016983011117766e+01 1.2817152324013657e+02
30416 1.6438492666245006e+00 -4.3010055773455861e+01 1.2816820009183834e+02
30417 1.6439033139454449e+00 -4.3003128715481246e+01 1.2816487338101865e+02
30418 1.6439573612663894e+00 -4.2996201837430291e+01 1.2816154310775786e+02
30419 1.6440114085873339e+00 -4.2989275139434284e+01 1.2815820927217993e+02
30420 1.6440654559082781e+00 -4.2982348621749772e+01 1.2815487187436656e+02
30421 1.6441195032292226e+00 -4.2975422284529500e+01 1.2815153091455110e+02
30422 1.6441735505501669e+00 -4.2968496127986477e+01 1.2814818639279520e+02
30423 1.6442275978711114e+00 -4.2961570152283201e+01 1.2814483830924812e+02
30424 1.6442816451920559e+00 -4.2954644357623707e+01 1.2814148666410213e+02
30425 1.6443356925130002e+00 -4.2947718744231445e+01 1.2813813145737839e+02
30426 1.6443897398339447e+00 -4.2940793312267004e+01 1.2813477268931453e+02
30427 1.6444437871548891e+00 -4.2933868061937432e+01 1.2813141035997646e+02
30428 1.6444978344758334e+00 -4.2926942993424170e+01 1.2812804446955974e+02
30429 1.6445518817967779e+00 -4.2920018106899867e+01 1.2812467501811059e+02
30430 1.6446059291177224e+00 -4.2913093402609647e+01 1.2812130200580498e+02
30431 1.6446599764386667e+00 -4.2906168880708044e+01 1.2811792543281965e+02
30432 1.6447140237596112e+00 -4.2899244541408166e+01 1.2811454529928923e+02
30433 1.6447680710805557e+00 -4.2892320384869087e+01 1.2811116160521979e+02
30434 1.6448221184014999e+00 -4.2885396411343237e+01 1.2810777435098441e+02
30435 1.6448761657224444e+00 -4.2878472620957758e+01 1.2810438353646165e+02
30436 1.6449302130433889e+00 -4.2871549013922539e+01 1.2810098916194002e+02
30437 1.6449842603643332e+00 -4.2864625590458658e+01 1.2809759122751490e+02
30438 1.6450383076852777e+00 -4.2857702350759723e+01 1.2809418973339064e+02
30439 1.6450923550062222e+00 -4.2850779294952005e+01 1.2809078467947046e+02
30440 1.6451464023271665e+00 -4.2843856423298263e+01 1.2808737606619661e+02
30441 1.6452004496481110e+00 -4.2836933735977617e+01 1.2808396389358208e+02
30442 1.6452544969690555e+00 -4.2830011233173813e+01 1.2808054816168320e+02
30443 1.6453085442899997e+00 -4.2823088915067487e+01 1.2807712887072967e+02
30444 1.6453625916109442e+00 -4.2816166781868546e+01 1.2807370602082258e+02
30445 1.6454166389318887e+00 -4.2809244833730503e+01 1.2807027961208564e+02
30446 1.6454706862528330e+00 -4.2802323070896918e+01 1.2806684964472930e+02
30447 1.6455247335737775e+00 -4.2795401493550997e+01 1.2806341611885722e+02
30448 1.6455787808947220e+00 -4.2788480101863065e+01 1.2805997903455227e+02
30449 1.6456328282156663e+00 -4.2781558896049141e+01 1.2805653839198428e+02
30450 1.6456868755366107e+00 -4.2774637876262553e+01 1.2805309419130268e+02
30451 1.6457409228575552e+00 -4.2767717042730034e+01 1.2804964643265740e+02
30452 1.6457949701784995e+00 -4.2760796395666368e+01 1.2804619511617736e+02
30453 1.6458490174994440e+00 -4.2753875935217152e+01 1.2804274024194990e+02
30454 1.6459030648203885e+00 -4.2746955661572954e+01 1.2803928181023508e+02
30455 1.6459571121413328e+00 -4.2740035574966747e+01 1.2803581982105680e+02
30456 1.6460111594622773e+00 -4.2733115675539551e+01 1.2803235427459077e+02
30457 1.6460652067832218e+00 -4.2726195963539659e+01 1.2802888517099183e+02
30458 1.6461192541041660e+00 -4.2719276439113536e+01 1.2802541251035103e+02
30459 1.6461733014251105e+00 -4.2712357102478492e+01 1.2802193629288954e+02
30460 1.6462273487460550e+00 -4.2705437953819434e+01 1.2801845651876459e+02
30461 1.6462813960669993e+00 -4.2698518993326871e+01 1.2801497318800503e+02
30462 1.6463354433879438e+00 -4.2691600221212099e+01 1.2801148630079177e+02
30463 1.6463894907088881e+00 -4.2684681637626895e+01 1.2800799585726247e+02
30464 1.6464435380298326e+00 -4.2677763242779321e+01 1.2800450185755659e+02
30465 1.6464975853507771e+00 -4.2670845036905099e+01 1.2800100430185697e+02
30466 1.6465516326717213e+00 -4.2663927020124959e+01 1.2799750319034735e+02
30467 1.6466056799926658e+00 -4.2657009192703185e+01 1.2799399852303999e+02
30468 1.6466597273136103e+00 -4.2650091554753686e+01 1.2799049030018494e+02
30469 1.6467137746345546e+00 -4.2643174106542638e+01 1.2798697852192521e+02
30470 1.6467678219554991e+00 -4.2636256848213506e+01 1.2798346318816823e+02
30471 1.6468218692764436e+00 -4.2629339779977080e+01 1.2797994429938144e+02
30472 1.6468759165973879e+00 -4.2622422902026827e+01 1.2797642185555971e+02
30473 1.6469299639183324e+00 -4.2615506214563482e+01 1.2797289585682812e+02
30474 1.6469840112392768e+00 -4.2608589717741467e+01 1.2796936630344167e+02
30475 1.6470380585602211e+00 -4.2601673411812264e+01 1.2796583319537568e+02
30476 1.6470921058811656e+00 -4.2594757296900205e+01 1.2796229653288712e+02
30477 1.6471461532021101e+00 -4.2587841373255856e+01 1.2795875631610403e+02
30478 1.6472002005230544e+00 -4.2580925641024443e+01 1.2795521254513382e+02
30479 1.6472542478439989e+00 -4.2574010100435387e+01 1.2795166522021400e+02
30480 1.6473082951649434e+00 -4.2567094751672947e+01 1.2794811434138904e+02
30481 1.6473623424858876e+00 -4.2560179594909471e+01 1.2794455990874734e+02
30482 1.6474163898068321e+00 -4.2553264630347130e+01 1.2794100192263652e+02
30483 1.6474704371277766e+00 -4.2546349858161989e+01 1.2793744038308192e+02
30484 1.6475244844487209e+00 -4.2539435278573357e+01 1.2793387529017429e+02
30485 1.6475785317696654e+00 -4.2532520891810705e+01 1.2793030664415630e+02
30486 1.6476325790906099e+00 -4.2525606697977807e+01 1.2792673444507743e+02
30487 1.6476866264115542e+00 -4.2518692697329776e+01 1.2792315869324584e+02
30488 1.6477406737324987e+00 -4.2511778890030108e+01 1.2791957938864842e+02
30489 1.6477947210534432e+00 -4.2504865276258435e+01 1.2791599653142302e+02
30490 1.6478487683743874e+00 -4.2497951856240363e+01 1.2791241012179462e+02
30491 1.6479028156953319e+00 -4.2491038630150911e+01 1.2790882015992455e+02
30492 1.6479568630162764e+00 -4.2484125598203455e+01 1.2790522664603930e+02
30493 1.6480109103372207e+00 -4.2477212760575149e+01 1.2790162958012948e+02
30494 1.6480649576581652e+00 -4.2470300117421019e+01 1.2789802896229415e+02
30495 1.6481190049791097e+00 -4.2463387668971222e+01 1.2789442479280547e+02
30496 1.6481730523000540e+00 -4.2456475415441339e+01 1.2789081707182866e+02
30497 1.6482270996209984e+00 -4.2449563356977890e+01 1.2788720579940092e+02
30498 1.6482811469419429e+00 -4.2442651493780566e+01 1.2788359097573220e+02
30499 1.6483351942628872e+00 -4.2435739826063738e+01 1.2787997260103310e+02
30500 1.6483892415838317e+00 -4.2428828353995399e+01 1.2787635067534335e+02
30501 1.6484432889047762e+00 -4.2421917077802043e+01 1.2787272519885376e+02
30502 1.6484973362257205e+00 -4.2415005997632711e+01 1.2786909617175623e+02
30503 1.6485513835466650e+00 -4.2408095113712470e+01 1.2786546359413560e+02
30504 1.6486054308676092e+00 -4.2401184426207131e+01 1.2786182746614223e+02
30505 1.6486594781885537e+00 -4.2394273935303616e+01 1.2785818778803535e+02
30506 1.6487135255094982e+00 -4.2387363641245564e+01 1.2785454455975122e+02
30507 1.6487675728304425e+00 -4.2380453544164887e+01 1.2785089778165815e+02
30508 1.6488216201513870e+00 -4.2373543644289263e+01 1.2784724745378078e+02
30509 1.6488756674723315e+00 -4.2366633941793097e+01 1.2784359357629523e+02
30510 1.6489297147932758e+00 -4.2359724436898041e+01 1.2783993614937798e+02
30511 1.6489837621142203e+00 -4.2352815129732790e+01 1.2783627517316401e+02
30512 1.6490378094351648e+00 -4.2345906020585737e+01 1.2783261064783180e+02
30513 1.6490918567561090e+00 -4.2338997109540692e+01 1.2782894257347449e+02
30514 1.6491459040770535e+00 -4.2332088396858410e+01 1.2782527095025078e+02
30515 1.6491999513979980e+00 -4.2325179882723297e+01 1.2782159577834173e+02
30516 1.6492539987189423e+00 -4.2318271567303881e+01 1.2781791705790742e+02
30517 1.6493080460398868e+00 -4.2311363450798900e+01 1.2781423478902332e+02
30518 1.6493620933608313e+00 -4.2304455533430847e+01 1.2781054897195867e+02
30519 1.6494161406817756e+00 -4.2297547815358570e+01 1.2780685960681166e+02
30520 1.6494701880027201e+00 -4.2290640296777966e+01 1.2780316669361692e+02
30521 1.6495242353236645e+00 -4.2283732977888860e+01 1.2779947023275437e+02
30522 1.6495782826446088e+00 -4.2276825858869621e+01 1.2779577022425960e+02
30523 1.6496323299655533e+00 -4.2269918939931330e+01 1.2779206666821304e+02
30524 1.6496863772864978e+00 -4.2263012221248424e+01 1.2778835956493216e+02
30525 1.6497404246074421e+00 -4.2256105703021689e+01 1.2778464891439103e+02
30526 1.6497944719283866e+00 -4.2249199385447170e+01 1.2778093471682283e+02
30527 1.6498485192493311e+00 -4.2242293268713908e+01 1.2777721697248310e+02
30528 1.6499025665702753e+00 -4.2235387353003318e+01 1.2777349568141295e+02
30529 1.6499566138912198e+00 -4.2228481638522204e+01 1.2776977084374039e+02
30530 1.6500106612121643e+00 -4.2221576125441629e+01 1.2776604245972351e+02
30531 1.6500647085331086e+00 -4.2214670813987702e+01 1.2776231052940571e+02
30532 1.6501187558540531e+00 -4.2207765704301494e+01 1.2775857505306858e+02
30533 1.6501728031749976e+00 -4.2200860796622379e+01 1.2775483603069263e+02
30534 1.6502268504959419e+00 -4.2193956091112696e+01 1.2775109346253895e+02
30535 1.6502808978168864e+00 -4.2187051587980164e+01 1.2774734734884863e+02
30536 1.6503349451378309e+00 -4.2180147287419352e+01 1.2774359768958305e+02
30537 1.6503889924587751e+00 -4.2173243189616585e+01 1.2773984448513546e+02
30538 1.6504430397797196e+00 -4.2166339294735110e+01 1.2773608773538281e+02
30539 1.6504970871006641e+00 -4.2159435603025834e+01 1.2773232744074154e+02
30540 1.6505511344216084e+00 -4.2152532114622304e+01 1.2772856360117645e+02
30541 1.6506051817425529e+00 -4.2145628829733916e+01 1.2772479621689021e+02
30542 1.6506592290634974e+00 -4.2138725748570579e+01 1.2772102528806477e+02
30543 1.6507132763844417e+00 -4.2131822871300052e+01 1.2771725081496891e+02
30544 1.6507673237053861e+00 -4.2124920198139037e+01 1.2771347279752800e+02
30545 1.6508213710263304e+00 -4.2118017729262348e+01 1.2770969123614182e+02
30546 1.6508754183472749e+00 -4.2111115464873059e+01 1.2770590613082325e+02
30547 1.6509294656682194e+00 -4.2104213405134850e+01 1.2770211748169376e+02
30548 1.6509835129891637e+00 -4.2097311550270234e+01 1.2769832528902658e+02
30549 1.6510375603101082e+00 -4.2090409900456635e+01 1.2769452955288017e+02
30550 1.6510916076310527e+00 -4.2083508455883759e+01 1.2769073027350771e+02
30551 1.6511456549519969e+00 -4.2076607216751114e+01 1.2768692745096939e+02
30552 1.6511997022729414e+00 -4.2069706183253430e+01 1.2768312108556354e+02
30553 1.6512537495938859e+00 -4.2062805355578853e+01 1.2767931117724392e+02
30554 1.6513077969148302e+00 -4.2055904733901066e+01 1.2767549772631027e+02
30555 1.6513618442357747e+00 -4.2049004318431741e+01 1.2767168073293409e+02
30556 1.6514158915567192e+00 -4.2042104109368211e+01 1.2766786019724434e+02
30557 1.6514699388776635e+00 -4.2035204106887214e+01 1.2766403611937055e+02
30558 1.6515239861986080e+00 -4.2028304311147309e+01 1.2766020849948686e+02
30559 1.6515780335195525e+00 -4.2021404722418943e+01 1.2765637733781084e+02
30560 1.6516320808404967e+00 -4.2014505340831938e+01 1.2765254263445328e+02
30561 1.6516861281614412e+00 -4.2007606166605775e+01 1.2764870438946132e+02
30562 1.6517401754823857e+00 -4.2000707199909819e+01 1.2764486260324891e+02
